2,153826
3,848398
5,43299
6,905843
8,121267
9,104385
9,71179
9,974001
9,845384
9,473214
8,967842
8,490379
7,961881
7,352912
6,500444
5,478698
4,345125
3,227672
2,190578
1,188686
0,2616895
-0,6110984
-1,339046
-1,854097
-2,11849
-2,164399
-1,990106
-1,66425
-1,125841
-0,4826447
0,3223621
1,295537
2,525998
3,972118
5,545743
7,016797
8,231704
9,123436
9,73882
10,13313
10,40318
10,38146
10,01877
9,202881
8,001972
6,577834
5,053687
3,517923
1,927111
0,2529594
-1,565308
-3,449652
-5,303027
-7,078956
-8,685363
-10,2749
-11,67321
-13,01118
-14,07652
-14,85559
-15,27811
-15,31299
-15,04262
-14,55869
-13,83328
-12,94651
-11,72593
-10,21532
-8,340916
-6,342356
-4,270901
-2,282634
-0,3659261
1,534975
3,425443
5,296165
7,02816
8,460906
9,499766
10,13096
10,44353
10,57907
10,58532
10,5357
10,27674
9,850206
9,149453
8,271208
7,201946
6,041979
4,749886
3,334404
1,834172
0,2539594
-1,263903
-2,669965
-3,806963
-4,679641
-5,273966
-5,705271
-5,902622
-5,905304
-5,546593
-4,870762
-3,886978
-2,762883
-1,625372
-0,5349337
0,4812283
1,491371
2,460233
3,400974
4,290542
5,11291
5,830261
6,381371
6,714706
6,811533
6,759464
6,599681
6,363095
5,932766
5,277342
4,342522
3,265656
2,15781
1,078076
-0,01032868
-1,224721
-2,581944
-4,082578
-5,524986
-6,863614
-7,927117
-8,845448
-9,587547
-10,28487
-10,80345
-11,08522
-10,98006
-10,45679
-9,566774
-8,451881
-7,19442
-5,92466
-4,635685
-3,291824
-1,900842
-0,3553338
1,164126
2,641426
3,860369
4,861159
5,700049
6,4872
7,327806
8,084091
8,729227
9,004463
9,010452
8,689114
8,239681
7,612258
6,873376
5,878557
4,652555
3,183147
1,574513
-0,05817883
-1,603515
-3,061578
-4,362062
-5,60093
-6,645391
-7,517188
-8,083674
-8,39035
-8,397277
-8,210154
-7,858983
-7,349079
-6,694327
-5,791597
-4,737453
-3,465839
-2,243359
-0,9855416
0,1244505
1,242756
2,34556
3,470408
4,547883
5,459352
6,210411
6,718705
7,118581
7,238338
7,168165
6,737166
6,088889
5,201089
4,195539
3,062039
1,835146
0,5571566
-0,665202
-1,773411
-2,692202
-3,469479
-4,087631
-4,536261
-4,813248
-4,887417
-4,800062
-4,553594
-4,237675
-3,759099
-3,230644
-2,546874
-1,780252
-1,006053
-0,2110936
0,5490128
1,379153
2,245853
3,183058
4,034505
4,822165
5,470916
6,057625
6,588447
7,02343
7,34475
7,492615
7,476729
7,337646
7,03359
6,598112
6,005342
5,252497
4,394295
3,436272
2,413888
1,305324
0,1602922
-1,045422
-2,196894
-3,306674
-4,296082
-5,203981
-6,046995
-6,917616
-7,806241
-8,702616
-9,490766
-10,09224
-10,44706
-10,55473
-10,41872
-10,10691
-9,568499
-8,908615
-8,000628
-6,920857
-5,570622
-4,122803
-2,565789
-1,086788
0,3629104
1,733466
3,064571
4,235217
5,13575
5,660878
5,815925
5,757211
5,56501
5,372569
5,14949
4,870583
4,57822
4,210062
3,868718
3,542728
3,261176
3,046023
2,821811
2,603184
2,332684
2,09083
1,898889
1,820067
1,861262
1,853114
1,818749
1,547344
1,25063
0,9216887
0,7583929
0,7146532
0,7723772
0,8066718
0,8069989
0,8376195
0,9333357
1,150329
1,367325
1,593295
1,673955
1,737068
1,649606
1,62639
1,531162
1,516313
1,502417
1,451247
1,346241
1,078001
0,7768477
0,4045583
0,1121698
-0,2479369
-0,6955048
-1,406741
-2,36887
-3,532925
-4,742458
-5,865868
-6,865121
-7,699711
-8,449173
-9,148701
-9,764008
-10,3574
-10,79277
-11,09408
-11,1816
-11,03233
-10,70708
-10,11582
-9,37404
-8,322082
-7,091425
-5,587048
-4,003756
-2,264114
-0,5521957
1,234982
3,008233
4,757923
6,484502
8,066393
9,528215
10,72946
11,64675
12,22659
12,5175
12,55815
12,45587
12,17404
11,76576
11,1273
10,29807
9,282793
8,21627
7,130706
6,117193
5,132219
4,140909
3,179133
2,210509
1,380643
0,6241492
0,08309218
-0,4169733
-0,7614821
-1,086217
-1,283924
-1,389296
-1,385725
-1,302113
-1,241942
-1,183808
-1,223488
-1,220058
-1,263319
-1,195405
-1,199225
-1,140719
-1,200231
-1,274194
-1,491757
-1,754905
-2,113315
-2,499429
-2,865491
-3,236452
-3,562221
-3,931441
-4,28405
-4,627315
-4,90715
-5,161111
-5,377157
-5,68687
-6,021598
-6,456464
-6,880466
-7,368688
-7,892303
-8,467281
-9,029255
-9,476556
-9,765727
-9,80501
-9,68461
-9,346911
-8,908653
-8,293669
-7,552912
-6,636039
-5,582474
-4,359086
-2,984306
-1,420846
0,262426
2,097746
3,887696
5,722921
7,450233
9,113197
10,70118
12,06771
13,2845
14,11087
14,65623
14,76484
14,61578
14,16452
13,61973
12,94696
12,27343
11,46929
10,58952
9,545536
8,41242
7,260745
6,097517
5,00435
3,871706
2,772811
1,611207
0,5413527
-0,4910663
-1,342425
-2,138621
-2,796284
-3,395585
-3,940153
-4,383151
-4,790253
-5,076526
-5,272874
-5,360453
-5,394081
-5,421042
-5,520668
-5,608435
-5,701834
-5,648835
-5,557666
-5,329636
-5,172137
-4,926155
-4,740547
-4,409371
-4,069284
-3,647617
-3,220314
-2,822415
-2,421822
-2,12513
-1,892308
-1,854462
-1,90414
-2,131186
-2,372142
-2,709803
-3,107852
-3,564564
-4,137524
-4,696
-5,268881
-5,715863
-6,076434
-6,287813
-6,396994
-6,370064
-6,290143
-6,090229
-5,846728
-5,450343
-4,939312
-4,256944
-3,444851
-2,526431
-1,524953
-0,3810003
0,844581
2,251188
3,712595
5,266181
6,849927
8,449397
10,11242
11,71044
13,29414
14,6297
15,72734
16,37441
16,5928
16,37588
15,8225
15,0237
14,04824
12,85714
11,47548
9,81584
7,980077
5,954457
3,91491
1,846305
-0,04763181
-1,862126
-3,418576
-4,822028
-6,011174
-6,982526
-7,710958
-8,114048
-8,217533
-7,997671
-7,601508
-6,966183
-6,264371
-5,37607
-4,433263
-3,37419
-2,330427
-1,300553
-0,3501036
0,4848483
1,199494
1,748837
2,111821
2,322133
2,346103
2,203432
1,904544
1,442093
0,9540668
0,4272361
0,05807191
-0,3072115
-0,5962843
-0,9291527
-1,340993
-1,730041
-2,164325
-2,54353
-2,950027
-3,347012
-3,805948
-4,248796
-4,742702
-5,214272
-5,745923
-6,21048
-6,691872
-7,045563
-7,292117
-7,398596
-7,274632
-6,967523
-6,379618
-5,619659
-4,644608
-3,543087
-2,250328
-0,8383073
0,7172018
2,315295
3,920715
5,504829
7,021851
8,499968
9,841199
11,05623
11,99529
12,68572
13,0095
12,99683
12,59857
11,84854
10,79252
9,511806
8,081781
6,619641
5,16548
3,755924
2,422467
1,120028
-0,1199915
-1,29183
-2,336553
-3,241337
-3,892424
-4,371111
-4,575715
-4,665432
-4,584482
-4,449515
-4,203435
-3,907286
-3,526526
-3,091884
-2,605268
-2,0919
-1,539606
-1,040758
-0,5414744
-0,1306539
0,261933
0,6440179
0,9594865
1,296796
1,5344
1,783483
1,942031
2,087197
2,077963
2,021252
1,754932
1,447844
0,9896136
0,4484824
-0,1836442
-0,9682034
-1,794673
-2,730049
-3,653051
-4,618875
-5,549034
-6,561349
-7,448328
-8,32831
-8,940082
-9,41205
-9,609121
-9,713846
-9,599745
-9,37677
-8,925001
-8,287653
-7,449029
-6,422668
-5,286136
-4,037714
-2,767493
-1,466841
-0,2224626
0,9889948
2,076292
3,097891
3,984669
4,763499
5,386724
5,870492
6,265579
6,538311
6,821606
6,963663
7,110605
7,085522
7,014734
6,81302
6,529254
6,201329
5,78065
5,370352
4,897915
4,427278
3,934821
3,417665
2,895023
2,31404
1,68729
1,003133
0,2702963
-0,4472606
-1,11036
-1,658288
-2,069203
-2,321654
-2,442179
-2,437891
-2,353804
-2,150915
-1,817626
-1,340428
-0,7254162
0,01081388
0,7171425
1,421905
1,980168
2,425259
2,770418
3,021945
3,171279
3,237076
3,108222
2,861367
2,411922
1,859237
1,17924
0,4329403
-0,3948362
-1,247013
-2,15525
-3,021812
-3,873144
-4,639432
-5,325962
-5,974176
-6,559733
-7,109889
-7,567552
-7,880275
-8,005848
-8,01384
-7,835868
-7,656894
-7,38704
-7,128889
-6,834589
-6,493666
-6,067134
-5,580159
-4,957108
-4,301317
-3,527916
-2,718227
-1,830781
-0,866869
0,179867
1,342962
2,578938
3,90643
5,238933
6,595767
7,83522
8,989057
9,862814
10,53883
10,83164
10,92972
10,60427
10,07205
9,204201
8,157366
6,987491
5,771563
4,582034
3,436585
2,345755
1,299228
0,3935825
-0,4337666
-1,010512
-1,495878
-1,77724
-1,970148
-2,008077
-1,930209
-1,705894
-1,406625
-1,029224
-0,6219962
-0,2660615
0,1388995
0,4626283
0,8373591
1,191084
1,585674
1,920521
2,202342
2,321559
2,333382
2,206206
2,001794
1,747118
1,419322
1,043979
0,5899791
0,09238094
-0,5030737
-1,073328
-1,761598
-2,413249
-3,166997
-3,890128
-4,661033
-5,394156
-6,158556
-6,92033
-7,788435
-8,685188
-9,672672
-10,65368
-11,60149
-12,42392
-13,09065
-13,60438
-13,87677
-14,05381
-13,92978
-13,59926
-12,9189
-11,89219
-10,53813
-8,938835
-7,159291
-5,327766
-3,392956
-1,440425
0,56385
2,546291
4,395979
6,070821
7,422968
8,555825
9,36228
9,995461
10,37924
10,55646
10,47585
10,11983
9,538319
8,754488
7,908619
7,035797
6,172689
5,29695
4,379688
3,466089
2,596958
1,893053
1,400158
1,099243
0,9652937
0,8663369
0,7841618
0,7708528
0,7842426
0,9971746
1,307814
1,846283
2,387749
3,075073
3,678305
4,389132
5,070906
5,840061
6,624046
7,402611
8,092013
8,671663
9,121988
9,424292
9,643118
9,643433
9,518415
9,064795
8,43229
7,476908
6,365043
5,005881
3,514189
1,780752
-0,08788384
-2,156481
-4,321412
-6,527266
-8,69346
-10,70053
-12,53968
-14,07594
-15,39668
-16,31878
-16,94009
-17,13335
-16,9609
-16,47831
-15,71669
-14,78448
-13,62863
-12,30005
-10,73666
-9,052253
-7,231359
-5,45719
-3,680445
-2,066957
-0,5204448
0,8601799
2,116743
3,188136
4,086187
4,726637
5,185468
5,379831
5,471661
5,389465
5,239758
4,967335
4,597305
4,115785
3,578216
3,010735
2,480273
1,999869
1,603359
1,27364
1,087932
1,025805
1,179413
1,512652
2,000099
2,618812
3,291905
4,007535
4,757639
5,514568
6,272572
6,98297
7,629522
8,172863
8,676071
9,10269
9,531119
9,894049
10,17784
10,35689
10,33459
10,17803
9,804287
9,290959
8,56926
7,710274
6,663703
5,469435
4,139924
2,704267
1,174853
-0,3580984
-1,94299
-3,459471
-4,961432
-6,347015
-7,611338
-8,718231
-9,607895
-10,33469
-10,87118
-11,31143
-11,64041
-11,89025
-12,06286
-12,16214
-12,20733
-12,17451
-12,08726
-11,85855
-11,50668
-10,99423
-10,30877
-9,507679
-8,581913
-7,573536
-6,508416
-5,33511
-4,062085
-2,674419
-1,15752
0,4095896
1,982545
3,48599
4,843285
6,019818
6,997886
7,777196
8,346579
8,761204
8,929953
8,99727
8,848415
8,614996
8,200288
7,658526
6,930154
6,088088
5,162266
4,236463
3,389255
2,580956
1,901372
1,277791
0,8156508
0,4918008
0,4069972
0,4904335
0,7691786
1,154322
1,615011
2,125336
2,638526
3,162595
3,636436
4,072053
4,37269
4,583015
4,540267
4,38788
4,020923
3,590055
3,098928
2,55864
1,948636
1,251093
0,4451762
-0,3698052
-1,124115
-1,782534
-2,278528
-2,753886
-3,163402
-3,684623
-4,228626
-4,862958
-5,511755
-6,173525
-6,840881
-7,534293
-8,266899
-9,052743
-9,863045
-10,66301
-11,35328
-11,88846
-12,18572
-12,22075
-12,01792
-11,56977
-10,87664
-9,950987
-8,746554
-7,302557
-5,671964
-3,889864
-2,044914
-0,1609026
1,76476
3,683012
5,607974
7,48532
9,239158
10,80673
12,12701
13,14521
13,90163
14,35842
14,59385
14,54753
14,25737
13,68687
12,83041
11,78554
10,52313
9,187923
7,695003
6,123913
4,384188
2,546394
0,6634756
-1,177061
-2,807968
-4,248219
-5,335248
-6,247241
-6,829281
-7,276242
-7,463678
-7,490789
-7,328919
-6,99878
-6,535982
-5,986535
-5,367565
-4,687066
-3,94046
-3,133433
-2,270103
-1,454201
-0,7063482
-0,1193742
0,3038558
0,5925174
0,7445194
0,8305916
0,7660662
0,6252173
0,2626554
-0,2106418
-0,9318044
-1,772339
-2,805235
-3,914672
-5,108207
-6,280596
-7,393708
-8,343376
-9,08107
-9,533894
-9,688353
-9,565433
-9,171616
-8,561666
-7,755322
-6,744526
-5,536745
-4,149672
-2,606793
-1,030972
0,6003209
2,184654
3,788266
5,351173
6,85648
8,276742
9,496708
10,55117
11,27868
11,79927
12,03385
12,15209
12,10926
12,05702
11,86382
11,63612
11,19273
10,65384
9,907083
9,07703
8,100664
7,056688
5,917687
4,738822
3,568245
2,435484
1,425169
0,3912109
-0,6166239
-1,80671
-3,054107
-4,415503
-5,708478
-6,968782
-8,077255
-9,167617
-10,11538
-11,01947
-11,70812
-12,18925
-12,38285
-12,25289
-11,86244
-11,16269
-10,2886
-9,192181
-8,002502
-6,673374
-5,358781
-4,056028
-2,950809
-2,001603
-1,289421
-0,7594266
-0,3538743
-0,1292009
-0,005855197
-0,09583054
-0,2889644
-0,5714848
-0,8243334
-1,03144
-1,078635
-1,07355
-0,9663582
-0,8483346
-0,730197
-0,5843012
-0,3578998
-0,02337256
0,5340421
1,216779
2,026109
2,851669
3,683231
4,493417
5,36021
6,257352
7,208543
8,140718
9,026186
9,817253
10,56456
11,24746
11,90356
12,47098
12,85881
13,03395
12,86426
12,41393
11,67543
10,72456
9,684126
8,528227
7,383756
6,178974
5,020316
3,854621
2,750633
1,681704
0,6210623
-0,4585469
-1,630897
-2,883776
-4,187531
-5,523539
-6,772997
-7,999455
-9,103666
-10,18027
-11,11824
-11,94073
-12,60787
-13,06035
-13,42139
-13,61877
-13,74908
-13,70629
-13,49676
-13,05234
-12,42413
-11,60265
-10,6651
-9,668112
-8,598701
-7,597954
-6,555241
-5,611788
-4,675907
-3,824874
-2,997351
-2,2289
-1,47554
-0,7682476
-0,1021939
0,5056013
1,032171
1,528254
1,980036
2,472727
2,961125
3,513719
4,026296
4,630085
5,198766
5,900981
6,553069
7,286501
7,849191
8,436693
8,853602
9,309935
9,727742
10,22614
10,76619
11,39257
12,04013
12,64397
13,15623
13,45723
13,60754
13,57831
13,46111
13,23451
12,84284
12,30623
11,54122
10,71237
9,744074
8,789345
7,690475
6,509058
5,115336
3,589991
1,968173
0,3688977
-1,158401
-2,533309
-3,826391
-5,034172
-6,240941
-7,480154
-8,74145
-9,987778
-11,19548
-12,27853
-13,24832
-14,08628
-14,77757
-15,36218
-15,77544
-16,05125
-16,13912
-16,07906
-15,88064
-15,557
-15,15027
-14,62295
-14,02868
-13,30717
-12,5334
-11,61599
-10,59671
-9,416696
-8,094385
-6,657849
-5,17775
-3,744987
-2,369005
-1,162845
-0,04126903
0,8994246
1,72893
2,414824
3,030038
3,533309
4,015141
4,384007
4,664723
4,840991
4,950346
5,037094
5,167684
5,365624
5,677795
6,113544
6,710765
7,408253
8,233784
9,039874
9,869577
10,62203
11,35829
12,0123
12,64038
13,1967
13,66977
14,05068
14,29754
14,3704
14,24622
13,8761
13,31935
12,53729
11,59447
10,38465
8,996439
7,363544
5,68472
3,896547
2,196027
0,4623932
-1,200452
-2,815376
-4,349669
-5,674851
-6,84314
-7,681818
-8,328233
-8,662888
-8,841866
-8,840186
-8,759521
-8,65424
-8,558229
-8,504593
-8,496325
-8,547948
-8,604639
-8,732805
-8,810671
-8,923452
-8,953585
-8,970379
-8,911273
-8,842407
-8,695313
-8,548665
-8,267637
-7,966114
-7,502235
-6,988638
-6,383115
-5,692675
-4,973373
-4,177153
-3,392503
-2,585956
-1,830575
-1,056938
-0,3515112
0,3774944
1,028653
1,667081
2,231975
2,789955
3,29849
3,799147
4,26307
4,687458
5,085803
5,441288
5,795153
6,091962
6,372588
6,547887
6,755144
6,924504
7,205527
7,539507
7,938966
8,327814
8,609365
8,778843
8,757481
8,607183
8,317762
7,971839
7,480948
6,992742
6,294489
5,567028
4,686837
3,748459
2,757603
1,736231
0,6534553
-0,4541179
-1,582364
-2,693283
-3,672597
-4,576859
-5,343827
-6,020926
-6,682996
-7,252803
-7,761854
-8,171289
-8,351038
-8,430613
-8,216565
-7,887418
-7,346351
-6,711312
-6,003605
-5,333258
-4,707666
-4,203099
-3,793018
-3,46867
-3,200615
-2,94159
-2,71015
-2,499225
-2,306999
-2,133875
-1,962569
-1,772671
-1,658229
-1,537906
-1,58011
-1,628896
-1,722021
-1,754191
-1,653511
-1,45278
-1,097071
-0,6623717
-0,09779233
0,5361871
1,343058
2,203537
3,227957
4,213428
5,180617
5,976547
6,683885
7,250525
7,788609
8,233716
8,623795
8,832854
8,867664
8,653791
8,270111
7,766694
7,175759
6,6293
6,02947
5,510034
4,90854
4,399874
3,778402
3,221579
2,47322
1,746501
0,8353734
-0,03118072
-0,8976939
-1,638288
-2,234961
-2,701935
-3,00548
-3,277344
-3,439324
-3,655628
-3,765458
-3,913934
-3,970658
-4,056017
-4,050778
-4,037508
-3,918485
-3,748965
-3,576265
-3,414419
-3,391365
-3,446337
-3,638681
-3,882984
-4,148932
-4,366282
-4,500854
-4,469978
-4,341703
-4,088004
-3,868341
-3,697111
-3,672071
-3,713242
-3,87843
-3,99185
-4,111169
-4,083329
-3,939971
-3,606642
-3,144427
-2,555446
-1,96247
-1,366009
-0,839274
-0,3124133
0,1910115
0,7503266
1,335332
1,928768
2,567954
3,155911
3,773696
4,363161
4,952417
5,566846
6,114527
6,634414
7,001178
7,303003
7,442223
7,570141
7,625021
7,662322
7,661526
7,558095
7,401508
7,165771
6,879656
6,587154
6,262673
5,916147
5,524195
5,076462
4,594742
4,12429
3,656851
3,228905
2,749264
2,194661
1,498825
0,6668998
-0,2716966
-1,2195
-2,144862
-3,007439
-3,771481
-4,5074
-5,156675
-5,808481
-6,399567
-6,9508
-7,438143
-7,818666
-8,138367
-8,340799
-8,4628
-8,476162
-8,388265
-8,208872
-7,99429
-7,7672
-7,58469
-7,471164
-7,410975
-7,42723
-7,431737
-7,390047
-7,195165
-6,84868
-6,298856
-5,697886
-4,99839
-4,375465
-3,755071
-3,209924
-2,685418
-2,184934
-1,62409
-0,9986953
-0,2148509
0,6418185
1,59366
2,513294
3,393649
4,149427
4,798491
5,271203
5,579755
5,695273
5,639775
5,482051
5,257491
5,096866
4,987712
5,046053
5,199249
5,516744
5,882751
6,263557
6,595403
6,800512
6,97142
7,043396
7,189472
7,332565
7,552769
7,750958
7,944056
7,993232
7,98134
7,763952
7,557456
7,238603
7,038062
6,834843
6,719814
6,595572
6,36338
5,988989
5,33798
4,45295
3,230848
1,836196
0,2150862
-1,446598
-3,153894
-4,793815
-6,386068
-7,827778
-9,232443
-10,48223
-11,70177
-12,82227
-13,84085
-14,71371
-15,40268
-15,88727
-16,13134
-16,16269
-15,92061
-15,49294
-14,83661
-14,05361
-13,14475
-12,19055
-11,19609
-10,21422
-9,18396
-8,10517
-6,920597
-5,624043
-4,261211
-2,871148
-1,606673
-0,4792414
0,3822238
1,023319
1,432606
1,662909
1,839155
2,055102
2,384121
2,850508
3,368597
3,923183
4,394813
4,8564
5,244874
5,660159
5,952787
6,277713
6,470298
6,654619
6,81692
6,981796
7,250889
7,624843
8,136454
8,77702
9,420013
10,01601
10,52354
10,8921
11,12289
11,14268
11,00596
10,71202
10,37158
9,99906
9,610205
9,08068
8,418853
7,515151
6,570824
5,586474
4,717315
4,080482
3,604655
3,332144
2,994689
2,56736
1,800273
0,7748621
-0,586252
-2,081957
-3,726998
-5,36885
-6,98857
-8,510483
-9,923591
-11,25607
-12,5107
-13,72608
-14,84606
-15,85818
-16,61177
-17,12772
-17,31569
-17,26301
-16,90782
-16,39722
-15,64105
-14,80759
-13,81976
-12,75509
-11,56965
-10,32347
-8,994718
-7,691986
-6,334144
-4,955596
-3,513281
-1,962997
-0,4292119
1,103415
2,456253
3,645786
4,569955
5,230466
5,631848
5,808126
5,888452
5,921768
6,059947
6,198379
6,461576
6,623587
6,830353
6,940344
7,044249
7,122075
7,147718
7,176841
7,146524
7,076506
6,923339
6,741533
6,565732
6,598085
6,814011
7,364861
8,043171
8,8223
9,481562
9,989569
10,24925
10,35015
10,22888
10,08708
9,81867
9,560019
9,139711
8,566133
7,73024
6,679099
5,512687
4,277887
3,173568
2,119875
1,319659
0,5838001
0,04006957
-0,5972421
-1,330452
-2,33604
-3,667167
-5,204611
-6,990983
-8,738481
-10,46351
-11,93017
-13,18948
-14,20674
-15,06275
-15,72482
-16,20795
-16,33471
-16,12643
-15,45089
-14,41359
-13,12218
-11,62177
-10,0947
-8,508451
-6,941045
-5,399067
-3,835246
-2,303438
-0,7913846
0,6992432
2,041515
3,327049
4,414159
5,473201
6,495559
7,522072
8,543428
9,443791
10,17706
10,60627
10,76127
10,53396
10,06126
9,332018
8,537552
7,755307
6,976652
6,271357
5,454329
4,606435
3,609923
2,560157
1,454994
0,4032522
-0,6565446
-1,540444
-2,410641
-3,1432
-3,837459
-4,397017
-4,719123
-4,673492
-4,136884
-3,085587
-1,646365
-0,002427235
1,709928
3,21981
4,53333
5,444392
6,089737
6,456387
6,678911
6,758012
6,639433
6,157259
5,184603
3,758987
2,004381
0,1883558
-1,603652
-3,120855
-4,475832
-5,538599
-6,541975
-7,496628
-8,572873
-9,824141
-11,16833
-12,49048
-13,65432
-14,51699
-15,02746
-15,09647
-14,75782
-14,09547
-13,1545
-12,07632
-10,81698
-9,298162
-7,432685
-5,175118
-2,668639
-0,1357458
2,223997
4,300381
6,023963
7,484563
8,626858
9,590363
10,34366
10,97079
11,42329
11,67753
11,70996
11,62765
11,46593
11,41637
11,34633
11,27979
11,0277
10,55708
9,819968
8,812148
7,504405
5,981018
4,249418
2,465698
0,7306496
-0,9109986
-2,428311
-3,831761
-5,12417
-6,225696
-7,178698
-7,844353
-8,271336
-8,412901
-8,218327
-7,777338
-7,028454
-6,116744
-4,980643
-3,617622
-1,888589
0,1978853
2,625056
5,115488
7,473962
9,41407
10,76988
11,49388
11,53236
11,00195
10,03357
8,687662
7,129234
5,280011
3,153461
0,7387626
-1,819664
-4,330205
-6,507648
-8,262094
-9,360672
-9,899229
-9,871188
-9,489214
-8,927069
-8,374078
-7,936095
-7,576413
-7,174809
-6,660848
-5,897738
-4,985085
-3,859298
-2,692869
-1,581875
-0,5781233
0,2772434
1,0921
2,05709
3,10643
4,405363
5,583492
6,680979
7,370409
7,71399
7,66009
7,345733
6,84863
6,349074
5,906469
5,610592
5,343464
5,085588
4,729972
4,345098
3,989906
3,688287
3,414461
3,011246
2,409835
1,506538
0,3281272
-1,149185
-2,84336
-4,652473
-6,476782
-8,095098
-9,523251
-10,63756
-11,53815
-12,13121
-12,41006
-12,27954
-11,71988
-10,72363
-9,368962
-7,719343
-5,927581
-4,11649
-2,418535
-0,8510517
0,6380298
2,199886
3,945666
5,893293
7,928769
9,808792
11,2231
11,97326
11,93561
11,14452
9,807364
8,04781
6,130633
4,110873
2,054144
-0,03994875
-2,198562
-4,382158
-6,310202
-7,836051
-8,483549
-8,274995
-7,031957
-5,017863
-2,428613
0,3461783
3,051664
5,33763
7,132196
8,324289
9,00123
9,238276
9,032738
8,425105
7,392846
5,998841
4,281882
2,388933
0,4283507
-1,323825
-2,752642
-3,745025
-4,418374
-4,941482
-5,564775
-6,372122
-7,292342
-8,261767
-9,027357
-9,621443
-9,832321
-9,745851
-9,241079
-8,458603
-7,352072
-6,08048
-4,523079
-2,748942
-0,7875117
1,195439
2,857169
4,022436
4,491567
4,206269
3,247273
1,70507
-0,2472013
-2,341198
-4,414642
-6,253766
-7,896088
-9,305054
-10,44226
-11,22131
-11,44346
-11,07679
-10,03698
-8,416323
-6,328654
-3,912934
-1,420711
0,9918754
3,141745
5,091437
6,915857
8,827112
10,80336
12,8318
14,66465
16,10403
17,01044
17,26028
16,88466
15,9493
14,60987
13,10612
11,45029
9,826647
8,062372
6,229607
4,300149
2,454433
0,9372938
-0,03904692
-0,3136271
0,1654247
1,371322
3,04413
4,909835
6,511173
7,618854
7,988614
7,685846
6,715908
5,203833
3,151416
0,6995264
-2,096324
-4,960879
-7,859299
-10,5504
-12,93981
-14,86609
-16,14569
-16,72712
-16,60679
-15,94433
-15,01568
-13,9839
-12,98026
-11,97905
-10,84663
-9,564854
-7,969837
-6,112943
-4,042295
-1,875159
0,166167
1,996755
3,564598
4,917581
6,100744
7,051499
7,591599
7,555001
6,734333
5,212893
2,9531
0,2596564
-2,741517
-5,701833
-8,344186
-10,48863
-11,99958
-12,91155
-13,21398
-12,88498
-11,82172
-10,03992
-7,519834
-4,501281
-1,079384
2,428322
5,83764
8,932612
11,51148
13,63078
15,2685
16,72539
18,00488
19,22529
20,2301
20,933
21,21315
20,98663
20,17506
18,79731
16,97306
14,91521
12,81745
10,75227
8,674458
6,399187
3,972336
1,343024
-1,165174
-3,383878
-5,009192
-5,929498
-6,042949
-5,473798
-4,501857
-3,448622
-2,760723
-2,544724
-3,011205
-4,038854
-5,573443
-7,569696
-9,829845
-12,23027
-14,52244
-16,47821
-17,90558
-18,65447
-18,56695
-17,65028
-15,90276
-13,46939
-10,62781
-7,713159
-4,976193
-2,684079
-0,8559185
0,5477415
1,569228
2,379098
2,979716
3,458405
3,810376
3,975841
3,987702
3,863014
3,636153
3,431917
3,185535
2,882357
2,393752
1,490811
0,1201774
-1,78555
-4,147345
-6,703986
-9,165592
-11,2086
-12,53514
-13,0986
-12,85334
-11,98665
-10,5977
-8,767567
-6,503037
-3,746592
-0,5637352
2,982696
6,640767
10,1106
13,0687
15,26764
16,512
16,90355
16,54386
15,74715
14,78696
13,75523
12,78323
11,77744
10,65046
9,376617
7,882296
6,232774
4,538958
2,852383
1,334226
-0,08094589
-1,484599
-2,999369
-4,73024
-6,585098
-8,381948
-9,874814
-10,70003
-10,80023
-10,04113
-8,70454
-6,934799
-5,070923
-3,301892
-1,758507
-0,4946
0,4025066
0,8611362
0,7356123
-0,0239259
-1,277345
-2,859158
-4,345567
-5,383846
-5,687388
-5,147245
-3,801762
-1,909072
0,3675682
2,658923
4,756347
6,460639
7,617644
8,337702
8,552526
8,48768
8,050541
7,338959
6,302662
4,992114
3,559383
2,159317
0,976565
0,1661405
-0,2169281
-0,2338679
0,05740721
0,3008711
0,3684569
-0,03099959
-0,8347973
-1,962997
-3,199203
-4,338501
-5,219326
-5,772232
-5,928592
-5,747853
-5,373996
-4,855875
-4,392462
-3,79732
-3,055283
-1,98093
-0,6564031
0,8474162
2,205748
3,252909
3,657091
3,378176
2,365722
0,8334759
-0,8605478
-2,508462
-3,76169
-4,657577
-5,11761
-5,341382
-5,331298
-5,275126
-5,070405
-4,819363
-4,361605
-3,675056
-2,832625
-1,855159
-1,095147
-0,5764692
-0,4762044
-0,6705743
-1,072975
-1,357204
-1,366638
-0,8575018
0,1502316
1,561843
3,211556
4,889226
6,503335
7,857173
8,881498
9,398726
9,319881
8,603683
7,346002
5,688067
3,964144
2,414447
1,412386
1,077907
1,512786
2,504182
3,830365
5,209964
6,41045
7,252528
7,726316
7,756212
7,476864
6,8922
6,048623
5,013625
3,73805
2,32722
0,8566635
-0,5360999
-1,73075
-2,596383
-3,070268
-3,192511
-2,987769
-2,74
-2,594513
-2,808602
-3,495878
-4,544313
-5,849808
-7,189556
-8,500088
-9,698985
-10,77456
-11,74754
-12,52742
-13,13958
-13,49864
-13,57109
-13,25432
-12,46404
-11,19509
-9,565722
-7,744136
-5,934869
-4,271439
-2,881027
-1,844776
-1,154968
-0,8149893
-0,5824543
-0,363355
0,02414519
